SBID,OBS_FREQ,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS,DATEEND,NINT,BMAJ,BMIN,BPA
10342,864.5,VAST_2253-43A,24,23:07:42.407,-44:20:20.938,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.783416748,11.1739168167,31.5712451935
10342,864.5,VAST_2253-43A,25,23:07:58.638,-45:23:17.475,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,14.1180896759,11.1645898819,32.3692054749
10342,864.5,VAST_2253-43A,26,23:08:15.798,-46:26:15.645,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,12.9637823105,10.9896802902,48.579044342
10342,864.5,VAST_2253-43A,27,23:02:10.012,-46:28:35.254,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.1997299194,11.1521844864,50.4749641418
10342,864.5,VAST_2253-43A,28,22:56:04.028,-46:29:45.059,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.3013029099,11.1433572769,52.2495651245
10342,864.5,VAST_2253-43A,29,22:49:57.971,-46:29:45.059,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.3110160828,11.0351076126,54.6064758301
10342,864.5,VAST_2253-43A,30,22:43:51.987,-46:28:35.254,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.4046916962,10.962474823,55.4983062744
10342,864.5,VAST_2253-43A,31,22:37:46.201,-46:26:15.645,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.6339731216,11.0730886459,57.4312705994
10342,864.5,VAST_2253-43A,32,22:38:03.362,-45:23:17.475,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.5596160889,11.0618591309,58.6897506714
10342,864.5,VAST_2253-43A,33,22:38:19.592,-44:20:20.938,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.4885320663,11.0427150726,59.8261947632
10342,864.5,VAST_2253-43A,34,22:38:34.958,-43:17:24.759,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.3756847382,10.969078064,61.8694229126
10342,864.5,VAST_2253-43A,35,22:38:49.526,-42:14:27.714,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.4210767746,11.048084259,62.5002555847
