meas_id_a,meas_id_b,flux_int_a,flux_int_err_a,flux_peak_a,flux_peak_err_a,image_name_a,flux_int_b,flux_int_err_b,flux_peak_b,flux_peak_err_b,image_name_b,vs_peak,vs_int,m_peak,m_int,source_id,id
7906,32441,11.044,0.36690968,13.814,0.24035618,VAST_2118-06A.EPOCH01.I.fits,13.989,0.420951,13.103,0.23255134,VAST_2118-06A.EPOCH05x.I.fits,2.1259315,-5.2738967,0.05282907,-0.23528942,730,4093
7906,40995,11.044,0.36690968,13.814,0.24035618,VAST_2118-06A.EPOCH01.I.fits,12.831,0.46782273,12.096,0.25955242,VAST_2118-06A.EPOCH06x.I.fits,4.856547,-3.0056722,0.13261288,-0.14969634,730,4094
15671,24008,17.672,0.5818804,13.643,0.28052092,VAST_2118-06A.EPOCH03x.I.fits,13.611,0.40864983,13.046,0.2293492,VAST_2118-06A.EPOCH02.I.fits,1.6476064,5.7113433,0.044737533,0.25962985,730,4095
15671,32441,17.672,0.5818804,13.643,0.28052092,VAST_2118-06A.EPOCH03x.I.fits,13.989,0.420951,13.103,0.23255134,VAST_2118-06A.EPOCH05x.I.fits,1.481973,5.128231,0.04037987,0.23265216,730,4096
15671,40995,17.672,0.5818804,13.643,0.28052092,VAST_2118-06A.EPOCH03x.I.fits,12.831,0.46782273,12.096,0.25955242,VAST_2118-06A.EPOCH06x.I.fits,4.04786,6.483879,0.12020669,0.3174114,730,4097
24008,32441,13.611,0.40864983,13.046,0.2293492,VAST_2118-06A.EPOCH02.I.fits,13.989,0.420951,13.103,0.23255134,VAST_2118-06A.EPOCH05x.I.fits,-0.17451428,-0.6443026,-0.0043596313,-0.027391305,730,4098
24008,40995,13.611,0.40864983,13.046,0.2293492,VAST_2118-06A.EPOCH02.I.fits,12.831,0.46782273,12.096,0.25955242,VAST_2118-06A.EPOCH06x.I.fits,2.7427735,1.2556939,0.075570755,0.05899705,730,4099
32441,40995,13.989,0.420951,13.103,0.23255134,VAST_2118-06A.EPOCH05x.I.fits,12.831,0.46782273,12.096,0.25955242,VAST_2118-06A.EPOCH06x.I.fits,2.889582,1.8400484,0.07992381,0.086353466,730,4100
7882,23917,73.443,0.6944004,73.229,0.39905274,VAST_2118-06A.EPOCH01.I.fits,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,-88.191666,-110.9221,-0.5164829,-0.97790706,2251,16761
7882,23955,73.443,0.6944004,73.229,0.39905274,VAST_2118-06A.EPOCH01.I.fits,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,-93.58761,-128.29973,-0.49668714,-0.98111165,2251,16762
7882,40840,73.443,0.6944004,73.229,0.39905274,VAST_2118-06A.EPOCH01.I.fits,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,-101.04455,-130.7317,-0.53542733,-1.0060058,2251,16763
7882,40908,73.443,0.6944004,73.229,0.39905274,VAST_2118-06A.EPOCH01.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,-63.573933,-104.889984,-0.4031706,-0.9956822,2251,16764
23917,23955,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,4.8863916,-0.6635268,0.021152314,-0.004215808,2251,16765
23917,40840,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,-4.689809,-5.8425226,-0.020351408,-0.03726355,2251,16766
23917,40908,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,23.545238,-3.1742077,0.11953503,-0.023494095,2251,16767
23955,40840,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,-10.7553,-5.811224,-0.041499253,-0.03304904,2251,16768
23955,40908,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,21.293844,-2.8341048,0.098444946,-0.019278763,2251,16769
40840,40908,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,30.212044,2.022546,0.13980141,0.013772469,2251,16770
