SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8537,RACS_test4_1.05_0233+37A,33,02:20:01.622868,37:03:38.48873,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,34,02:19:50.396928,38:06:35.97393,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,35,02:19:38.568764,39:09:33.91024,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0202+37A,0,01:59:52.961185,38:09:17.36722,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,1,02:05:13.420815,38:09:17.36722,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,2,01:59:55.209062,37:06:17.62041,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,3,02:05:11.172938,37:06:17.62041,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,4,01:54:25.410236,39:11:23.13770,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,5,01:59:50.592621,39:12:17.74156,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,6,02:05:15.789379,39:12:17.74156,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,7,02:10:40.971764,39:11:23.13770,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,8,02:10:33.869007,38:08:23.57653,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,9,02:10:27.128066,37:05:24.58404,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,10,02:10:20.727283,36:02:24.89406,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,11,02:05:09.038517,36:03:17.23176,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,12,01:59:57.343483,36:03:17.23176,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,13,01:54:45.654717,36:02:24.89406,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,14,01:54:39.253934,37:05:24.58404,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,15,01:54:32.512993,38:08:23.57653,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,16,01:48:47.800698,40:12:33.55817,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,17,01:54:17.921790,40:14:24.53520,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,18,01:59:48.095403,40:15:20.01463,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,19,02:05:18.286597,40:15:20.01463,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,20,02:10:48.460210,40:14:24.53520,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,21,02:16:18.581302,40:12:33.55817,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,22,02:16:06.111236,39:09:33.91024,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,23,02:15:54.283072,38:06:35.97393,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,24,02:15:43.057132,37:03:38.48873,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,25,02:15:32.397416,36:00:40.19484,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,26,02:15:22.271212,34:57:39.82943,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,27,02:10:14.646981,34:59:23.23814,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,28,02:05:07.010986,35:00:14.92997,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,29,01:59:59.371014,35:00:14.92997,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,30,01:54:51.735019,34:59:23.23814,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,31,01:49:44.110788,34:57:39.82943,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,32,01:49:33.984584,36:00:40.19484,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,33,01:49:23.324868,37:03:38.48873,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,34,01:49:12.098928,38:06:35.97393,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0202+37A,35,01:49:00.270764,39:09:33.91024,2019-04-21 04:36:29.169
8537,RACS_test4_1.05_0303+37A,0,03:01:09.557185,38:09:17.36722,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,1,03:06:30.016815,38:09:17.36722,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,2,03:01:11.805062,37:06:17.62041,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,3,03:06:27.768938,37:06:17.62041,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,4,02:55:42.006236,39:11:23.13770,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,5,03:01:07.188621,39:12:17.74156,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,6,03:06:32.385379,39:12:17.74156,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,7,03:11:57.567764,39:11:23.13770,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,8,03:11:50.465007,38:08:23.57653,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,9,03:11:43.724066,37:05:24.58404,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,10,03:11:37.323283,36:02:24.89406,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,11,03:06:25.634517,36:03:17.23176,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,12,03:01:13.939483,36:03:17.23176,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,13,02:56:02.250717,36:02:24.89406,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,14,02:55:55.849934,37:05:24.58404,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,15,02:55:49.108993,38:08:23.57653,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,16,02:50:04.396698,40:12:33.55817,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,17,02:55:34.517790,40:14:24.53520,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,18,03:01:04.691403,40:15:20.01463,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,19,03:06:34.882597,40:15:20.01463,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,20,03:12:05.056210,40:14:24.53520,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,21,03:17:35.177302,40:12:33.55817,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,22,03:17:22.707236,39:09:33.91024,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,23,03:17:10.879072,38:06:35.97393,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,24,03:16:59.653132,37:03:38.48873,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,25,03:16:48.993416,36:00:40.19484,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,26,03:16:38.867212,34:57:39.82943,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,27,03:11:31.242981,34:59:23.23814,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,28,03:06:23.606986,35:00:14.92997,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,29,03:01:15.967014,35:00:14.92997,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,30,02:56:08.331019,34:59:23.23814,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,31,02:51:00.706788,34:57:39.82943,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,32,02:50:50.580584,36:00:40.19484,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,33,02:50:39.920868,37:03:38.48873,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,34,02:50:28.694928,38:06:35.97393,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0303+37A,35,02:50:16.866764,39:09:33.91024,2019-04-21 04:50:48.469
8537,RACS_test4_1.05_0249+31A,0,02:46:56.285350,31:54:22.85903,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,1,02:51:53.124650,31:54:22.85903,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,2,02:46:57.935184,30:51:23.07693,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,3,02:51:51.474816,30:51:23.07693,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,4,02:41:54.219379,32:56:40.26166,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,5,02:46:54.546707,32:57:23.27102,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,6,02:51:54.863293,32:57:23.27102,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,7,02:56:55.190621,32:56:40.26166,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,8,02:56:49.976016,31:53:40.36178,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,9,02:56:45.027751,30:50:41.05193,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,10,02:56:40.332140,29:47:41.06436,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,11,02:51:49.909225,29:48:22.65520,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,12,02:46:59.500775,29:48:22.65520,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,13,02:42:09.077860,29:47:41.06436,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,14,02:42:04.382249,30:50:41.05193,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,15,02:41:59.433984,31:53:40.36178,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,16,02:36:44.704448,33:58:14.86884,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,17,02:41:48.723399,33:59:42.02095,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,18,02:46:52.714241,34:00:25.58430,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,19,02:51:56.695759,34:00:25.58430,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,20,02:57:00.686601,33:59:42.02095,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,21,03:02:04.705552,33:58:14.86884,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,22,03:01:55.550318,32:55:14.21696,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,23,03:01:46.863714,31:52:15.34077,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,24,03:01:38.620724,30:49:16.97488,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,25,03:01:30.798580,29:46:17.85510,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,26,03:01:23.376546,28:43:16.71468,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,27,02:56:35.876724,28:44:39.12917,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,28,02:51:48.423720,28:45:20.32237,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,29,02:47:00.986280,28:45:20.32237,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,30,02:42:13.533276,28:44:39.12917,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,31,02:37:26.033454,28:43:16.71468,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,32,02:37:18.611420,29:46:17.85510,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,33,02:37:10.789276,30:49:16.97488,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,34,02:37:02.546286,31:52:15.34077,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0249+31A,35,02:36:53.859682,32:55:14.21696,2019-04-21 05:05:07.769
8537,RACS_test4_1.05_0334+37A,0,03:31:47.855185,38:09:17.36722,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,1,03:37:08.314815,38:09:17.36722,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,2,03:31:50.103062,37:06:17.62041,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,3,03:37:06.066938,37:06:17.62041,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,4,03:26:20.304236,39:11:23.13770,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,5,03:31:45.486621,39:12:17.74156,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,6,03:37:10.683379,39:12:17.74156,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,7,03:42:35.865764,39:11:23.13770,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,8,03:42:28.763007,38:08:23.57653,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,9,03:42:22.022066,37:05:24.58404,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,10,03:42:15.621283,36:02:24.89406,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,11,03:37:03.932517,36:03:17.23176,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,12,03:31:52.237483,36:03:17.23176,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,13,03:26:40.548717,36:02:24.89406,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,14,03:26:34.147934,37:05:24.58404,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,15,03:26:27.406993,38:08:23.57653,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,16,03:20:42.694698,40:12:33.55817,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,17,03:26:12.815790,40:14:24.53520,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,18,03:31:42.989403,40:15:20.01463,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,19,03:37:13.180597,40:15:20.01463,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,20,03:42:43.354210,40:14:24.53520,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,21,03:48:13.475302,40:12:33.55817,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,22,03:48:01.005236,39:09:33.91024,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,23,03:47:49.177072,38:06:35.97393,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,24,03:47:37.951132,37:03:38.48873,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,25,03:47:27.291416,36:00:40.19484,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,26,03:47:17.165212,34:57:39.82943,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,27,03:42:09.540981,34:59:23.23814,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,28,03:37:01.904986,35:00:14.92997,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,29,03:31:54.265014,35:00:14.92997,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,30,03:26:46.629019,34:59:23.23814,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,31,03:21:39.004788,34:57:39.82943,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,32,03:21:28.878584,36:00:40.19484,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,33,03:21:18.218868,37:03:38.48873,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,34,03:21:06.992928,38:06:35.97393,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0334+37A,35,03:20:55.164764,39:09:33.91024,2019-04-21 05:19:27.069
8537,RACS_test4_1.05_0442+31A,0,04:39:52.756350,31:54:22.85903,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,1,04:44:49.595650,31:54:22.85903,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,2,04:39:54.406184,30:51:23.07693,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,3,04:44:47.945816,30:51:23.07693,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,4,04:34:50.690379,32:56:40.26166,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,5,04:39:51.017707,32:57:23.27102,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,6,04:44:51.334293,32:57:23.27102,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,7,04:49:51.661621,32:56:40.26166,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,8,04:49:46.447016,31:53:40.36178,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,9,04:49:41.498751,30:50:41.05193,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,10,04:49:36.803140,29:47:41.06436,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,11,04:44:46.380225,29:48:22.65520,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,12,04:39:55.971775,29:48:22.65520,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,13,04:35:05.548860,29:47:41.06436,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,14,04:35:00.853249,30:50:41.05193,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,15,04:34:55.904984,31:53:40.36178,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,16,04:29:41.175448,33:58:14.86884,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,17,04:34:45.194399,33:59:42.02095,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,18,04:39:49.185241,34:00:25.58430,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,19,04:44:53.166759,34:00:25.58430,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,20,04:49:57.157601,33:59:42.02095,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,21,04:55:01.176552,33:58:14.86884,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,22,04:54:52.021318,32:55:14.21696,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,23,04:54:43.334714,31:52:15.34077,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,24,04:54:35.091724,30:49:16.97488,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,25,04:54:27.269580,29:46:17.85510,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,26,04:54:19.847546,28:43:16.71468,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,27,04:49:32.347724,28:44:39.12917,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,28,04:44:44.894720,28:45:20.32237,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,29,04:39:57.457280,28:45:20.32237,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,30,04:35:10.004276,28:44:39.12917,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,31,04:30:22.504454,28:43:16.71468,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,32,04:30:15.082420,29:46:17.85510,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,33,04:30:07.260276,30:49:16.97488,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,34,04:29:59.017286,31:52:15.34077,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0442+31A,35,04:29:50.330682,32:55:14.21696,2019-04-21 05:33:46.368
8537,RACS_test4_1.05_0405+37A,0,04:02:26.152185,38:09:17.36722,2019-04-21 05:48:05.668
